full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-13946,0,3.0439814814814817e-05,低复购概率
USER-13959,0,0.0,低复购概率
USER-13964,0,0.0,低复购概率
USER-13981,0,9.906775185494532e-05,低复购概率
USER-13990,0,0.00011896887095823483,低复购概率
USER-14003,0,0.0,低复购概率
USER-14012,0,0.00011896887095823483,低复购概率
USER-14020,0,1.4814814814814813e-05,低复购概率
USER-14031,0,0.0,低复购概率
USER-14078,1,1.0,高复购概率
USER-14116,0,0.00011896887095823483,低复购概率
USER-14135,0,0.0,低复购概率
USER-14155,0,1.5625e-05,低复购概率
USER-14163,0,0.0,低复购概率
USER-14205,0,0.0,低复购概率
USER-14324,0,0.0,低复购概率
USER-14337,0,9.906775185494532e-05,低复购概率
USER-14363,0,1.5625e-05,低复购概率
USER-14391,0,0.0,低复购概率
USER-14412,0,0.0010920705051044853,低复购概率
USER-14423,0,1.5625e-05,低复购概率
USER-14430,0,0.00011896887095823483,低复购概率
USER-14438,1,1.0,高复购概率
USER-14453,0,1.5625e-05,低复购概率
USER-14463,0,0.00011896887095823483,低复购概率
USER-14566,0,0.00011896887095823483,低复购概率
USER-14573,0,3.0439814814814817e-05,低复购概率
USER-14599,0,0.0,低复购概率
USER-14616,0,1.4814814814814813e-05,低复购概率
USER-14617,0,1.5625e-05,低复购概率
USER-14618,0,1.5625e-05,低复购概率
USER-14649,0,0.00018286663453650958,低复购概率
USER-14650,0,1.5625e-05,低复购概率
USER-14652,0,1.5625e-05,低复购概率
USER-14677,1,1.0,高复购概率
USER-14678,0,0.00013378368577304962,低复购概率
USER-14695,0,0.0,低复购概率
USER-14718,0,1.5625e-05,低复购概率
USER-14741,0,0.0,低复购概率
USER-14759,0,0.00011896887095823483,低复购概率
USER-14767,0,9.906775185494532e-05,低复购概率
USER-14847,0,0.0,低复购概率
USER-14876,0,1.5625e-05,低复购概率
USER-14885,0,0.0,低复购概率
USER-14892,0,0.00011896887095823483,低复购概率
USER-14895,0,9.906775185494532e-05,低复购概率
USER-14919,0,1.5625e-05,低复购概率
USER-14937,0,1.4814814814814813e-05,低复购概率
USER-14955,0,9.906775185494532e-05,低复购概率
USER-14969,0,0.0,低复购概率
USER-14970,0,0.00037429710965311043,低复购概率
USER-14984,0,0.0009154548448026992,低复购概率
USER-15015,0,1.5625e-05,低复购概率
USER-15059,0,0.0,低复购概率
USER-15060,0,1.4814814814814813e-05,低复购概率
USER-15066,0,1.4814814814814813e-05,低复购概率
USER-15091,1,1.0,高复购概率
USER-15093,0,0.0,低复购概率
USER-15128,0,0.00018286663453650958,低复购概率
USER-15146,0,1.5625e-05,低复购概率
USER-15148,0,1.5625e-05,低复购概率
USER-15150,0,0.0,低复购概率
USER-15154,0,1.5625e-05,低复购概率
USER-15198,0,1.5625e-05,低复购概率
USER-15210,0,1.5625e-05,低复购概率
USER-15269,0,0.00018286663453650958,低复购概率
USER-15307,0,1.5625e-05,低复购概率
USER-15315,0,0.0,低复购概率
USER-15324,0,1.5625e-05,低复购概率
USER-15338,0,0.0011758693877860495,低复购概率
USER-15343,0,0.000831655962121135,低复购概率
USER-15347,0,0.0021503498031369968,低复购概率
USER-15360,0,0.00011896887095823483,低复购概率
USER-15363,0,0.0,低复购概率
USER-15388,0,0.0,低复购概率
USER-15410,0,3.0439814814814817e-05,低复购概率
USER-15419,0,1.5625e-05,低复购概率
USER-15420,0,0.0,低复购概率
USER-15436,0,1.5625e-05,低复购概率
USER-15447,0,3.0439814814814817e-05,低复购概率
USER-15464,0,3.0439814814814817e-05,低复购概率
USER-15502,0,0.0,低复购概率
USER-15511,0,0.0,低复购概率
USER-15608,0,0.0011906842026008643,低复购概率
USER-15630,0,0.0020512820512820513,低复购概率
USER-15675,0,0.0,低复购概率
USER-15682,0,0.0,低复购概率
USER-15685,0,0.0,低复购概率
USER-15730,0,9.906775185494532e-05,低复购概率
USER-15731,0,3.0439814814814817e-05,低复购概率
USER-15732,0,1.5625e-05,低复购概率
USER-15783,0,0.00011896887095823483,低复购概率
USER-15784,0,1.4814814814814813e-05,低复购概率
USER-15800,0,0.0028032099468435156,低复购概率
USER-15801,0,3.0439814814814817e-05,低复购概率
USER-15810,0,1.5625e-05,低复购概率
USER-15825,0,3.0439814814814817e-05,低复购概率
USER-15828,0,1.4814814814814813e-05,低复购概率
USER-15845,0,3.0439814814814817e-05,低复购概率
USER-15865,0,9.906775185494532e-05,低复购概率
USER-15869,0,0.0009006400299878844,低复购概率
USER-15929,0,1.5625e-05,低复购概率
USER-15941,0,0.0,低复购概率
USER-15950,0,3.0439814814814817e-05,低复购概率
USER-15979,0,1.5625e-05,低复购概率
USER-15984,0,0.0,低复购概率
USER-15993,0,3.0439814814814817e-05,低复购概率
USER-16000,0,3.0439814814814817e-05,低复购概率
USER-16006,0,0.0,低复购概率
USER-16008,1,1.0,高复购概率
USER-16012,0,0.008392005708949307,低复购概率
USER-16021,0,1.5625e-05,低复购概率
USER-16026,0,3.0439814814814817e-05,低复购概率
USER-16029,0,0.0011906842026008643,低复购概率
USER-16037,0,0.0,低复购概率
USER-16040,0,1.5625e-05,低复购概率
USER-16105,0,0.0,低复购概率
USER-16119,0,0.010015624999999998,低复购概率
USER-16129,0,1.5625e-05,低复购概率
USER-16160,0,1.5625e-05,低复购概率
USER-16188,0,1.5625e-05,低复购概率
USER-16210,0,1.5625e-05,低复购概率
USER-16235,0,9.906775185494532e-05,低复购概率
USER-16256,1,0.97,高复购概率
USER-16294,0,0.00011896887095823483,低复购概率
USER-16307,0,1.5625e-05,低复购概率
USER-16339,0,3.0439814814814817e-05,低复购概率
USER-16347,0,1.5625e-05,低复购概率
USER-16377,0,1.4814814814814813e-05,低复购概率
USER-16395,0,0.00011896887095823483,低复购概率
USER-16400,0,0.0011758693877860495,低复购概率
USER-16447,0,1.5625e-05,低复购概率
USER-16478,0,0.0,低复购概率
USER-16549,0,0.0,低复购概率
USER-16568,0,1.5625e-05,低复购概率
USER-16630,0,0.00011896887095823483,低复购概率
USER-16642,0,0.0,低复购概率
USER-16659,0,1.5625e-05,低复购概率
USER-16682,0,1.5625e-05,低复购概率
USER-16694,0,0.0,低复购概率
USER-16732,0,1.5625e-05,低复购概率
USER-16736,0,0.0028032099468435156,低复购概率
USER-16761,0,0.0027883951320287004,低复购概率
USER-16766,0,0.0,低复购概率
USER-16817,0,1.5625e-05,低复购概率
USER-16826,0,1.4814814814814813e-05,低复购概率
USER-16879,0,0.0009154548448026992,低复购概率
USER-16897,0,9.906775185494532e-05,低复购概率
USER-16898,0,9.906775185494532e-05,低复购概率
USER-16901,0,1.5625e-05,低复购概率
USER-16947,0,0.0,低复购概率
USER-16978,0,0.0,低复购概率
USER-17017,0,1.5625e-05,低复购概率
USER-17063,0,0.0027883951320287004,低复购概率
USER-17096,0,3.0439814814814817e-05,低复购概率
USER-17103,0,9.906775185494532e-05,低复购概率
USER-17114,0,0.0,低复购概率
USER-17125,0,1.5625e-05,低复购概率
USER-17154,0,0.00011896887095823483,低复购概率
USER-17168,0,0.00018286663453650958,低复购概率
USER-17192,0,1.5625e-05,低复购概率
USER-17197,0,0.0,低复购概率
USER-17213,1,1.0,高复购概率
USER-17217,0,0.0,低复购概率
USER-17229,0,0.0028032099468435156,低复购概率
USER-17250,0,0.0002861494192170778,低复购概率
USER-17262,0,9.906775185494532e-05,低复购概率
USER-17263,0,0.0,低复购概率
USER-17276,0,0.0,低复购概率
USER-17280,0,0.0,低复购概率
USER-17285,0,1.5625e-05,低复购概率
USER-17295,0,1.5625e-05,低复购概率
USER-17305,1,1.0,高复购概率
USER-17312,0,1.5625e-05,低复购概率
USER-17383,0,3.0439814814814817e-05,低复购概率
USER-17390,0,0.0,低复购概率
USER-17396,0,3.0439814814814817e-05,低复购概率
USER-17423,0,9.906775185494532e-05,低复购概率
USER-17429,0,0.0003009642340318926,低复购概率
USER-17494,0,0.0027883951320287004,低复购概率
USER-17504,0,1.5625e-05,低复购概率
USER-17526,0,3.0439814814814817e-05,低复购概率
USER-17541,0,1.4814814814814813e-05,低复购概率
USER-17551,0,0.0018877551020408162,低复购概率
USER-17552,0,9.906775185494532e-05,低复购概率
USER-17568,0,0.00020235053653551354,低复购概率
USER-17586,0,0.0020512820512820513,低复购概率
USER-17593,0,0.0,低复购概率
USER-17601,0,0.0,低复购概率
USER-17631,0,1.5625e-05,低复购概率
USER-17636,0,0.00018286663453650958,低复购概率
USER-17641,0,0.0,低复购概率
USER-17657,0,3.0439814814814817e-05,低复购概率
USER-17676,0,1.5625e-05,低复购概率
USER-17680,0,1.4814814814814813e-05,低复购概率
USER-17751,0,0.00018286663453650958,低复购概率
USER-17784,0,1.5625e-05,低复购概率
USER-17811,0,0.0018877551020408162,低复购概率
USER-17832,0,0.0009154548448026992,低复购概率
USER-17835,0,1.5625e-05,低复购概率
USER-17842,0,0.0,低复购概率
USER-17848,0,1.5625e-05,低复购概率
USER-17854,0,0.0,低复购概率
USER-17855,0,0.0,低复购概率
USER-17900,0,0.004015625,低复购概率
USER-17956,0,1.5625e-05,低复购概率
USER-17964,0,9.906775185494532e-05,低复购概率
USER-17987,0,0.0027883951320287004,低复购概率
USER-18004,0,0.0028032099468435156,低复购概率
USER-18063,0,0.0,低复购概率
USER-18065,0,0.004030439814814815,低复购概率
USER-18071,0,0.0,低复购概率
USER-18105,0,0.0,低复购概率
USER-18121,0,1.5625e-05,低复购概率
USER-18160,0,0.00013378368577304962,低复购概率
USER-18182,0,0.0,低复购概率
USER-18210,0,0.00011896887095823483,低复购概率
USER-18245,0,1.5625e-05,低复购概率
USER-18251,0,0.00020235053653551354,低复购概率
USER-18278,0,0.0,低复购概率
USER-18282,0,0.0,低复购概率
USER-18315,0,1.5625e-05,低复购概率
USER-18326,0,9.906775185494532e-05,低复购概率
USER-18378,0,3.0439814814814817e-05,低复购概率
USER-18415,0,9.906775185494532e-05,低复购概率
USER-18440,0,0.0,低复购概率
USER-18452,0,3.0439814814814817e-05,低复购概率
USER-18453,0,1.5625e-05,低复购概率
USER-18524,0,1.5625e-05,低复购概率
USER-18542,0,1.5625e-05,低复购概率
USER-18546,0,1.5625e-05,低复购概率
USER-18576,0,0.0,低复购概率
USER-18606,0,1.5625e-05,低复购概率
USER-18617,0,0.00011896887095823483,低复购概率
USER-18621,0,9.906775185494532e-05,低复购概率
USER-18627,0,1.5625e-05,低复购概率
USER-18691,0,1.5625e-05,低复购概率
USER-18710,0,0.0011906842026008643,低复购概率
USER-18804,0,0.0027883951320287004,低复购概率
USER-18817,0,3.0439814814814817e-05,低复购概率
USER-18825,0,1.5625e-05,低复购概率
USER-18841,0,0.0,低复购概率
USER-18880,0,1.5625e-05,低复购概率
USER-18885,0,0.0021503498031369968,低复购概率
USER-18894,1,1.0,高复购概率
USER-18941,0,9.906775185494532e-05,低复购概率
USER-18953,0,0.0,低复购概率
USER-18973,0,3.0439814814814817e-05,低复购概率
USER-19000,0,1.5625e-05,低复购概率
USER-19053,0,1.5625e-05,低复购概率
USER-19055,0,0.00011896887095823483,低复购概率
USER-19080,0,1.5625e-05,低复购概率
USER-19101,0,1.5625e-05,低复购概率
USER-19122,0,1.5625e-05,低复购概率
USER-19156,0,1.4814814814814813e-05,低复购概率
USER-19217,0,1.4814814814814813e-05,低复购概率
USER-19259,0,1.5625e-05,低复购概率
USER-19266,0,1.5625e-05,低复购概率
USER-19270,0,0.00011896887095823483,低复购概率
USER-19276,0,0.0008168411473063201,低复购概率
USER-19338,0,1.5625e-05,低复购概率
USER-19339,0,0.0,低复购概率
USER-19340,0,1.4814814814814813e-05,低复购概率
USER-19341,0,9.906775185494532e-05,低复购概率
USER-19367,0,0.0002908543577981652,低复购概率
USER-19374,0,0.00011896887095823483,低复购概率
USER-19386,0,0.0011906842026008643,低复购概率
USER-19443,1,1.0,高复购概率
USER-19477,0,1.5625e-05,低复购概率
USER-19507,0,1.5625e-05,低复购概率
USER-19512,0,0.0,低复购概率
USER-19521,0,0.0,低复购概率
USER-19540,0,1.5625e-05,低复购概率
USER-19546,0,0.0,低复购概率
USER-19563,0,0.0,低复购概率
USER-19574,0,1.5625e-05,低复购概率
USER-19610,0,3.0439814814814817e-05,低复购概率
USER-19641,0,0.00013378368577304962,低复购概率
USER-19652,0,3.0439814814814817e-05,低复购概率
USER-19664,0,0.0,低复购概率
USER-19699,1,1.0,高复购概率
USER-19723,0,0.0,低复购概率
USER-19728,0,1.4814814814814813e-05,低复购概率
USER-19739,0,1.4814814814814813e-05,低复购概率
USER-19750,0,1.5625e-05,低复购概率
USER-19772,0,0.00011896887095823483,低复购概率
USER-19799,0,1.5625e-05,低复购概率
USER-19809,0,0.0020512820512820513,低复购概率
USER-19823,0,0.00018286663453650958,低复购概率
USER-19843,0,1.5625e-05,低复购概率
USER-19849,0,1.5625e-05,低复购概率
USER-19878,0,1.5625e-05,低复购概率
USER-19885,0,3.0439814814814817e-05,低复购概率
USER-19912,0,1.5625e-05,低复购概率
USER-19916,1,1.0,高复购概率
USER-19927,0,0.0019033801020408162,低复购概率
USER-19953,0,0.00013378368577304962,低复购概率
USER-19989,0,1.5625e-05,低复购概率
USER-20017,0,1.5625e-05,低复购概率
USER-20018,0,1.5625e-05,低复购概率
USER-20026,0,0.0,低复购概率
USER-20029,0,0.0011906842026008643,低复购概率
USER-20042,0,0.0009154548448026992,低复购概率
USER-20069,0,0.0,低复购概率
USER-20124,0,0.0028032099468435156,低复购概率
USER-20136,0,1.5625e-05,低复购概率
USER-20147,0,0.0009006400299878844,低复购概率
USER-20173,0,0.0009006400299878844,低复购概率
USER-20176,0,1.5625e-05,低复购概率
USER-20179,0,1.5625e-05,低复购概率
USER-20187,0,0.0,低复购概率
USER-20196,0,0.0,低复购概率
USER-20217,0,1.5625e-05,低复购概率
USER-20231,0,0.00011896887095823483,低复购概率
USER-20234,0,1.5625e-05,低复购概率
USER-20235,0,3.516998827667058e-05,低复购概率
USER-20260,0,0.0,低复购概率
USER-20271,0,1.5625e-05,低复购概率
USER-20306,0,0.00011896887095823483,低复购概率
USER-20317,0,1.5625e-05,低复购概率
USER-20339,0,1.5625e-05,低复购概率
USER-20360,0,1.5625e-05,低复购概率
USER-20366,0,0.00037429710965311043,低复购概率
USER-20398,0,1.5625e-05,低复购概率
USER-20441,0,1.5625e-05,低复购概率
USER-20446,0,1.5625e-05,低复购概率
USER-20454,0,1.5625e-05,低复购概率
USER-20464,0,0.00011896887095823483,低复购概率
USER-20469,0,1.5625e-05,低复购概率
USER-20482,0,1.5625e-05,低复购概率
USER-20486,0,9.906775185494532e-05,低复购概率
USER-20536,0,1.5625e-05,低复购概率
USER-20538,0,0.0011758693877860495,低复购概率
USER-20541,0,0.0,低复购概率
USER-20604,0,1.5625e-05,低复购概率
USER-20670,0,0.0,低复购概率
USER-20714,1,1.0,高复购概率
USER-20719,0,0.004755878300629188,低复购概率
USER-20726,0,0.00027522935779816516,低复购概率
USER-20734,0,0.0,低复购概率
USER-20773,0,0.0,低复购概率
USER-20796,0,3.0439814814814817e-05,低复购概率
USER-20803,0,0.0028032099468435156,低复购概率
USER-20811,0,0.0,低复购概率
USER-20820,0,0.0,低复购概率
USER-20838,0,0.0,低复购概率
USER-20877,0,1.5625e-05,低复购概率
USER-20933,0,0.0,低复购概率
USER-20966,0,1.5625e-05,低复购概率
USER-21028,0,0.00011896887095823483,低复购概率
USER-21044,0,0.0,低复购概率
USER-21045,0,9.906775185494532e-05,低复购概率
USER-21051,0,1.5625e-05,低复购概率
USER-21073,0,1.5625e-05,低复购概率
USER-21085,0,0.0,低复购概率
USER-21119,0,9.906775185494532e-05,低复购概率
USER-21121,0,0.0009006400299878844,低复购概率
USER-21128,0,0.0028829380134031864,低复购概率
USER-21135,0,9.906775185494532e-05,低复购概率
USER-21137,0,0.0,低复购概率
USER-21140,0,1.4814814814814813e-05,低复购概率
USER-21161,0,1.5625e-05,低复购概率
USER-21167,0,0.00011896887095823483,低复购概率
USER-21169,0,0.00013378368577304962,低复购概率
USER-21171,0,0.0,低复购概率
USER-21179,0,0.00018286663453650958,低复购概率
USER-21187,0,0.0008168411473063201,低复购概率
USER-21205,0,0.00011896887095823483,低复购概率
USER-21215,0,0.0,低复购概率
USER-21222,0,1.5625e-05,低复购概率
USER-21225,0,1.5625e-05,低复购概率
USER-21262,0,0.0,低复购概率
USER-21269,0,1.5625e-05,低复购概率
USER-21270,0,1.5625e-05,低复购概率
USER-21294,0,3.0439814814814817e-05,低复购概率
USER-21298,0,0.0009006400299878844,低复购概率
USER-21321,0,0.00013378368577304962,低复购概率
USER-21353,0,0.0,低复购概率
USER-21355,0,0.0,低复购概率
USER-21384,0,0.0003009642340318926,低复购概率
USER-21410,0,0.0019033801020408162,低复购概率
USER-21412,0,0.0021503498031369968,低复购概率
USER-21468,0,1.5625e-05,低复购概率
USER-21491,0,0.0,低复购概率
USER-21509,0,0.0027883951320287004,低复购概率
USER-21510,0,1.5625e-05,低复购概率
USER-21542,0,0.0,低复购概率
USER-21596,0,1.5625e-05,低复购概率
USER-21609,0,0.0,低复购概率
USER-21616,0,0.0,低复购概率
USER-21644,0,0.00018286663453650958,低复购概率
USER-21646,0,1.5625e-05,低复购概率
USER-21679,0,3.0439814814814817e-05,低复购概率
USER-21688,0,9.906775185494532e-05,低复购概率
USER-21736,0,0.0,低复购概率
USER-21754,0,0.0003009642340318926,低复购概率
USER-21759,0,1.5625e-05,低复购概率
USER-21765,0,1.5625e-05,低复购概率
USER-21781,0,3.0439814814814817e-05,低复购概率
USER-21804,0,1.5625e-05,低复购概率
USER-21807,0,1.5625e-05,低复购概率
